hex,rgb,pixel_count,pixel_fraction,page_count,pages,classification,match_distance,match_confidence,merge_sources,base_filter_reasons,filtered_out
#FFFFFF,"255,255,255",1791179,0.731752,7,"1,2,3,4,5,6,7",unmatched,219.3262,0.0,48,"near_white,neutral_gray",True
#F1F2F3,"241,242,243",111950,0.045735,7,"1,2,3,4,5,6,7",unmatched,204.1421,0.0,24,neutral_gray,True
#E1E1E0,"225,225,224",61061,0.024945,7,"1,2,3,4,5,6,7",unmatched,177.4317,0.0,17,neutral_gray,True
#CBCCCC,"203,204,204",52641,0.021505,7,"1,2,3,4,5,6,7",unmatched,147.9561,0.0,15,neutral_gray,True
#BBBCBB,"187,188,187",52185,0.021319,7,"1,2,3,4,5,6,7",unmatched,126.7833,0.0,12,neutral_gray,True
#9D9F9E,"157,159,158",45565,0.018615,6,"1,3,4,5,6,7",unmatched,99.1464,0.0,11,neutral_gray,True
#737071,"115,112,113",41310,0.016876,7,"1,2,3,4,5,6,7",unmatched,70.1213,0.0,7,neutral_gray,True
#908E8E,"144,142,142",38604,0.015771,7,"1,2,3,4,5,6,7",unmatched,90.7634,0.0,10,neutral_gray,True
#818282,"129,130,130",38200,0.015606,7,"1,2,3,4,5,6,7",unmatched,84.3919,0.0,9,neutral_gray,True
#A9AFAA,"169,175,170",37888,0.015478,7,"1,2,3,4,5,6,7",unmatched,107.0607,0.0,11,neutral_gray,True
#000C2E,"0,12,46",29810,0.012178,1,7,unmatched,78.6702,0.0,6,,False
#4C5E60,"76,94,96",29020,0.011856,6,"1,2,3,5,6,7",unmatched,48.1456,0.0,7,,False
#D4D6D5,"212,214,213",19406,0.007928,6,"1,2,3,4,5,7",unmatched,160.3901,0.0,7,neutral_gray,True
#3C3058,"60,48,88",6895,0.002817,2,"2,3",unmatched,31.9531,0.0,2,,False
#6699CB,"102,153,203",6800,0.002778,1,6,unmatched,91.7061,0.0,2,,False
#A74A77,"167,74,119",6298,0.002573,2,"3,5",unmatched,36.1248,0.0,2,,False
#6FA88B,"111,168,139",5365,0.002192,3,"3,4,5",unmatched,53.2729,0.0,3,,False
#C64970,"198,73,112",5350,0.002186,1,4,plasma_like,8.8318,0.8037,1,,True
#604A67,"96,74,103",5007,0.002046,1,4,unmatched,44.9555,0.0,1,,False
#696265,"105,98,101",4899,0.002001,1,1,unmatched,60.4649,0.0,1,neutral_gray,True
#3A1A57,"58,26,87",4622,0.001888,1,4,viridis_like,23.1084,0.4865,1,,True
#3A3E72,"58,62,114",4331,0.001769,1,4,viridis_like,22.9347,0.4903,1,,True
#3D3D45,"61,61,69",4002,0.001635,2,"6,7",unmatched,53.2729,0.0,2,neutral_gray,True
#0D213F,"13,33,63",3913,0.001599,1,7,unmatched,67.0075,0.0,2,,False
#B29481,"178,148,129",3844,0.00157,2,"2,5",unmatched,74.8532,0.0,2,,False
#3F3B61,"63,59,97",3515,0.001436,1,5,unmatched,37.0135,0.0,1,,False
#6A7F84,"106,127,132",3117,0.001273,2,"2,7",unmatched,62.562,0.0,2,,False
#2D333A,"45,51,58",3012,0.00123,1,1,unmatched,60.8687,0.0,1,,False
#5E7C7B,"94,124,123",2964,0.001211,2,"3,5",unmatched,53.3479,0.0,2,,False
#ACBEC4,"172,190,196",2953,0.001206,2,"6,7",unmatched,127.8828,0.0,2,,False
#BAB1A9,"186,177,169",2643,0.00108,1,4,unmatched,113.8771,0.0,1,,False
#B2B681,"178,182,129",2609,0.001066,1,1,unmatched,78.3901,0.0,1,,False
#4C7172,"76,113,114",2426,0.000991,1,4,unmatched,39.7744,0.0,1,,False
#C6C8BB,"198,200,187",2230,0.000911,1,4,unmatched,131.2288,0.0,1,,False
#C2B19A,"194,177,154",1442,0.000589,2,"2,3",unmatched,102.279,0.0,2,,False
#8DA99F,"141,169,159",1345,0.000549,1,2,unmatched,84.7408,0.0,1,,False
#C0CEDA,"192,206,218",1293,0.000528,1,6,unmatched,154.7708,0.0,1,,False
#90959D,"144,149,157",1264,0.000516,1,1,unmatched,94.0851,0.0,1,,False
