hex,rgb,pixel_count,pixel_fraction,page_count,pages,classification,match_distance,match_confidence,merge_sources,base_filter_reasons,filtered_out
#FFFFFF,"255,255,255",223357,0.639477,1,1,unmatched,219.3262,0.0,11,"near_white,neutral_gray",True
#0073D9,"0,115,217",24649,0.070571,1,1,unmatched,86.1046,0.0,5,,False
#FF0000,"255,0,0",24649,0.070571,1,1,unmatched,140.3175,0.0,3,,False
#808080,"128,128,128",24182,0.069234,1,1,unmatched,82.9638,0.0,5,neutral_gray,True
#EF8740,"239,135,64",24180,0.069228,1,1,plasma_like,0.0,1.0,3,,True
#440154,"68,1,84",24025,0.068784,1,1,viridis_like,0.0,1.0,3,,True
#300041,"48,0,65",624,0.001787,1,1,viridis_like,27.6043,0.3866,3,,True
#DDDDDD,"221,221,221",471,0.001348,1,1,unmatched,172.3862,0.0,1,neutral_gray,True
#EE7B2D,"238,123,45",469,0.001343,1,1,plasma_like,22.4944,0.5001,2,,True
#727272,"114,114,114",467,0.001337,1,1,unmatched,69.3614,0.0,1,neutral_gray,True
#F1F5F9,"241,245,249",320,0.000916,1,1,unmatched,209.4875,0.0,1,neutral_gray,True
#CDBCD2,"205,188,210",315,0.000902,1,1,unmatched,147.7058,0.0,1,,False
#61A8E7,"97,168,231",314,0.000899,1,1,unmatched,113.2519,0.0,1,,False
#FAA993,"250,169,147",314,0.000899,1,1,unmatched,90.3659,0.0,1,,False
#C0C0C0,"192,192,192",312,0.000893,1,1,unmatched,132.9737,0.0,1,neutral_gray,True
#FBECE1,"251,236,225",159,0.000455,1,1,unmatched,188.0771,0.0,1,,False
#F8D0B7,"248,208,183",158,0.000452,1,1,unmatched,139.8964,0.0,1,,False
#F0D6DC,"240,214,220",157,0.000449,1,1,unmatched,171.5867,0.0,1,,False
#FF6160,"255,97,96",157,0.000449,1,1,unmatched,32.4962,0.0,1,,False
